Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2021-01-28 08,0.019,0.025,0.68,1.6,7.57,8.12,10.66,91.9,5.69,1.06,0.77,2.85,0.67,5.35
2021-01-29 08,0.014,0.015,1.08,2.3,7.55,6.99,10.6,92.8,5.51,0.96,1.14,3.42,0.69,6.21
2021-01-30 08,0.013,0.016,0.68,2.1,7.51,7.21,10.69,93,5.94,1.23,1.69,5.16,1.77,9.85
2021-01-31 08,0.014,0.016,0.94,2.1,7.47,9.83,9.86,91.3,5.93,0.97,1.13,3.3,0.67,6.06
2021-02-01 08,0.014,0.018,0.91,2,7.33,9.02,10.29,91.8,5.72,1.03,0.75,2.69,0.57,5.04
2021-02-02 08,0.016,0.014,0.93,2.1,7.37,8.58,10.37,92.2,5.41,1.05,1.37,3.42,0.46,6.29
2021-02-03 08,0.009,0.016,0.95,2.2,7.5,8.1,11.04,92.9,5.74,1.04,0.97,2.92,0.56,5.49
2021-02-04 08,0.011,0.015,0.93,2.1,7.4,8.96,10.63,92.4,5.72,0.95,1.16,2.5,0.13,4.74
2021-02-05 08,0.009,0.018,0.81,2.1,7.39,9.27,10.81,92,5.71,1.05,1.5,2.86,0.19,5.6
2021-02-06 08,0.012,0.015,1.06,2,7.35,8.93,10.38,92.2,5.42,1.13,1.53,3.15,0.69,6.51
2021-02-07 08,0.006,0.017,1.03,2.1,7.36,10.33,10.17,91.7,5.42,1.07,1.35,2.67,0.63,5.72
2021-02-08 08,0.013,0.014,0.74,2.1,7.29,9.74,10.42,91.9,5.55,1.09,1.41,2.7,0.83,6.03
2021-02-09 08,0.007,0.013,0.89,2.2,7.4,9.08,10.8,92.5,5.9,1.15,2.54,4.46,1.4,9.55
2021-02-10 08,0.009,0.016,0.96,2.1,7.34,9.77,10.86,92.8,6.3,0.9,2.72,5.8,2.63,12.04
2021-02-11 08,0.01,0.012,0.94,1.9,7.39,10.04,10.88,92.4,5.76,1.13,2.45,4.26,1.49,9.33
2021-02-12 08,0.007,0.013,0.87,1.9,7.38,10,10.87,91.9,5.17,1.23,1.79,3.04,0.47,6.53
2021-02-13 08,0.01,0.014,0.68,2.2,7.4,10.32,10.86,92,5.37,0.95,1.16,2.06,0.11,4.28
2021-02-14 08,0.008,0.013,0.93,2.1,7.37,10.98,11.2,92.3,6.44,0.86,1.23,1.82,0.09,4.01
2021-02-15 08,0.009,0.015,0.92,2,7.56,11.15,11.58,92.7,6.35,0.55,2.1,4.68,2.56,9.89
2021-02-16 08,0.01,0.017,0.84,1.9,7.31,10.43,11.03,94.3,7.06,0.91,1.31,2.29,0,4.51
2021-02-17 08,0.012,0.013,0.87,2,7.35,10.17,10.85,94.1,6.51,0.53,1.16,4.26,1.56,7.5
2021-02-18 08,0.012,0.017,0.93,2.1,7.48,8.82,10.83,94.5,6.67,0.52,0.72,2.92,0.78,4.94
2021-02-19 08,0.012,0.013,1.01,2.2,7.41,8.88,10.73,94.6,6.53,0.58,0.73,2.78,0.62,4.71
2021-02-20 08,0.012,0.017,0.82,2,6.89,11.03,10.98,94.5,8.3,0.64,0.72,2.65,0.55,4.55
2021-02-21 08,0.045,0.015,1,2,7.24,15.4,8.66,93.5,1.33,0.6,0.29,2.05,0.86,3.8
2021-02-22 08,0.01,0.014,0.85,1.9,7.24,12.85,10.26,93.5,8.72,0.86,0.74,2.55,0.93,5.09
2021-02-23 08,0.011,0.012,0.94,2,7.22,12.16,9.7,94.2,7.05,0.67,0.23,1.97,1.44,4.31
2021-02-24 08,0.013,0.016,0.91,1.9,7.22,12.64,9.86,94.1,7.32,0.48,0.56,3.54,2.6,7.19
2021-02-25 08,0.009,0.017,0.87,2.2,7.2,12.49,10.56,93.9,10.42,0.72,0,1.82,2.23,4.77
2021-02-26 08,0.013,0.014,0.86,1.9,7.16,11.28,9.94,93.7,7.09,0.71,0,1.78,2.1,4.58
2021-02-27 08,0.015,0.016,0.75,2.2,6.7,11.58,9.13,93.6,7.81,0.7,0,1.61,2.27,4.58
2021-02-28 08,0.013,0.016,0.96,1.9,7.16,12.09,8.74,93.3,5.24,0.82,0.86,1.85,0.82,4.34
2021-03-01 08,0.012,0.018,1.09,2,6.78,12.93,9.25,93.5,8.09,0.97,0.94,1.7,0.63,4.24
2021-03-02 08,0.023,0.017,2.74,1.9,7.17,9.9,8.64,94.4,5.89,0.77,0,1.09,1.5,3.35
2021-03-03 08,0.014,0.017,0.73,2,7.26,10.1,10.24,94.3,5.97,0.7,0,1.61,2.27,4.58
2021-03-04 08,0.012,0.02,1.03,2.1,7.25,10.53,9.93,95.3,7.63,0.82,0.86,1.85,0.82,4.34
2021-03-05 08,0.009,0.013,1.02,1.9,7.19,11.3,9.43,94.6,5.33,0.97,0.94,1.7,0.63,4.24
2021-03-06 08,0.011,0.019,1,1.9,7.31,11.11,10.67,95,5.9,0.77,0,1.09,1.5,3.35
2021-03-07 08,0.023,0.014,1.15,2,7.17,9.83,9.38,96.1,6.06,0.7,0,1.61,2.27,4.58
2021-03-08 08,0.012,0.02,1.03,2.1,7.25,10.53,9.93,95.3,7.63,0.82,0.86,1.85,0.82,4.34
2021-03-09 08,0.009,0.013,1.02,1.9,7.19,11.3,9.43,94.6,5.33,0.97,0.94,1.7,0.63,4.24
2021-03-10 08,0.011,0.019,1,1.9,7.31,11.11,10.67,95,5.9,0.77,0,1.09,1.5,3.35
2021-03-11 08,0.023,0.014,1.15,2,7.17,9.83,9.38,96.1,6.06,0,3.74,0,1.27,5.01
2021-03-12 08,0.019,0.019,1.41,2.1,6.97,10.9,9.67,96.3,6.42,0,3.68,0,1.45,5.13
2021-03-13 08,0.018,0.019,1.36,2.1,7.02,10.49,9.74,96.3,6.06,0,5.71,0.05,2.83,8.59
2021-03-14 08,0.007,0.018,1.35,2.1,7.06,11.73,10.26,96.8,5.77,0,5.71,0.05,2.83,8.59
2021-03-15 08,0.006,0.018,1.18,2.2,7.1,12.17,10.38,97.1,6.36,0.56,0,0,1.76,2.32
2021-03-16 08,0.011,0.016,1.37,2.2,6.87,14.71,9.34,96.2,6.04,1.58,0,0,1.18,2.76
2021-03-17 08,0.026,0.021,1.45,2,7.02,12.38,10.34,97.9,7.18,1.75,0,0,1.46,3.21
2021-03-18 08,0.023,0.02,1.56,2.1,7.09,12.1,10.35,98.1,7.58,0,1.1,0,1.23,2.33
2021-03-19 08,0.019,0.02,1.53,2.1,7.13,12.3,10.63,96.9,6.33,0,1.66,0.05,1.18,2.89
2021-03-20 08,0.037,0.015,1.32,1.9,6.51,12.12,8.89,98.2,7.48,0.3,0.04,0,0.06,0.41
2021-03-21 08,0.036,0.018,1.47,1.8,6.97,11.19,9.16,98.7,6.98,0,1.12,0,0.52,1.64
2021-03-22 08,0.024,0.022,1.55,2.1,6.8,11.21,9.89,98.8,8.24,0,0.84,0,0.2,1.04
2021-03-23 08,0.017,0.021,1.7,1.9,7.1,10.66,10.27,99.5,7.51,0.27,0,0,0.71,0.98
2021-03-24 08,0.005,0.022,1.74,2,6.99,12.69,10.49,98.6,6.82,0.36,0,0,0.21,0.56
2021-03-25 08,0.004,0.019,1.62,1.9,7.25,12.43,11.26,98.9,6.52,0.54,0,0,0,0.54
2021-03-26 08,0.005,0.02,1.66,2,6.98,13.42,11.24,98.8,8.51,0,0.52,0,1.39,1.91
2021-03-27 08,0.007,0.019,1.68,2.1,6.7,15.7,10.81,98.2,11.66,0,0.5,0,1.31,1.81
2021-03-28 08,0.009,0.019,1.68,2,6.88,14.24,10.3,98.6,7.39,0,0.53,0,2.09,2.62
2021-03-29 08,0.007,0.018,1.61,2.1,6.97,15.95,10.63,99,5.96,0,0.81,0,1.82,2.62
2021-03-30 08,0.007,0.018,1.57,2.3,6.93,16.82,11.17,98.4,6.28,0,1.13,0.05,1.87,3.05
2021-03-31 08,0.011,0.018,1.7,2.1,7.12,15.67,10.53,99,6.39,0,1.93,0.24,2.74,4.92
2021-04-01 08,0.18,0.024,1.39,1.8,6.96,16.3,10.14,98.6,8.22,0,1.15,0.05,1.8,3
2021-04-02 08,0.197,0.02,1.47,1.9,7.03,15.71,10.13,98.9,5.98,0,1.38,0,1.4,2.79
2021-04-03 08,0.028,0.013,1.55,2,6.88,15.18,9.33,100,6.32,0,2.26,0,2.9,5.16
2021-04-04 08,0.022,0.02,1.53,1.9,6.91,14.43,9.37,100.1,6.66,0,2.16,0,2.68,4.83
2021-04-05 08,0.016,0.014,1.43,1.8,6.88,14.05,9.9,100.2,8.69,0,3.85,0,3.82,7.67
2021-04-06 08,0.008,0.02,1.48,1.7,6.96,15.68,10.07,100,8.49,0,2.6,0,3.56,6.16
2021-04-07 08,0.008,0.021,1.46,1.9,7.04,15.74,10.42,100,9.42,0,4.28,0,6.24,10.52
2021-04-08 08,0.01,0.018,1.54,1.9,7.23,14.4,10.16,100.3,7.07,0,8.27,0,8.1,16.36
2021-04-09 08,0.008,0.019,1.53,2,7.56,14.48,11.01,100.8,7.15,0,12,0.2,8.96,21.16
2021-04-10 08,0.009,0.019,1.46,2.2,7.73,14.03,11.32,101.1,7.89,0,17.27,0,11.99,29.26
2021-04-11 08,0.009,0.022,1.46,2,7.55,15.65,11.02,100.3,9.48,0,26.53,0,13.32,39.86
2021-04-12 08,0.011,0.019,1.42,2,7.67,15.66,10.52,100.1,7.63,0,0.02,0.2,0.06,0.28
2021-04-13 08,0.009,0.018,1.52,2.1,7.47,15.33,10.64,100,8.38,0,40.88,0,15.08,55.95
2021-04-14 08,0.01,0.021,1.53,2.1,7.79,15.49,10.88,100.7,9.15,0,61.84,2.28,11.56,75.68
2021-04-15 08,0.01,0.014,1.43,2.1,7.66,15.05,10.94,101,10.55,0,52.64,0,9.98,62.62
2021-04-16 08,0.011,0.018,1.41,2.3,7.9,15.07,11.6,101.2,10.05,0,34.83,3.71,6.26,44.8
2021-04-17 08,0.045,0.019,0.72,2.2,6.76,17.79,7.53,101.2,3.03,0,29.16,3.82,5.93,38.91
2021-04-18 08,0.011,0.022,1.58,2.2,8.04,15.12,10.85,102.3,10.38,0,23.77,7.23,6.9,37.9
2021-04-19 08,0.012,0.021,1.48,2.6,8.49,15.35,11.58,103.7,10.76,0,18.95,7.4,6.52,32.88
2021-04-20 08,0.012,0.024,1.46,2.6,8.47,17.03,12.03,104.4,9.78,0,45.48,0,8.72,54.19
2021-04-21 08,0.014,0.025,1.47,2.5,8.15,17.99,9.45,104,9.16,0,42.59,0,8.61,51.2
2021-04-22 08,0.015,0.024,1.6,2.5,8.11,18.53,9.38,103.3,9.84,0,38.35,0,7.05,45.4
2021-04-23 08,0.016,0.02,1.51,2.4,8.17,18.32,8.75,104.1,9.29,0,37.31,0,7.26,44.58
2021-04-24 08,0.019,0.029,1.49,2.5,8.15,18.45,9.32,104,9.49,0,29.74,0,7.01,36.75
2021-04-25 08,0.02,0.023,1.3,2.7,7.88,18.21,8.78,101,10.04,0,11.63,0,5.59,17.21
2021-04-26 08,0.015,0.019,1.42,2.5,8.78,18.38,11.56,105.3,11.85,0,13.46,0,5.18,18.64
2021-04-27 08,0.015,0.013,1.23,2.5,8.74,18.92,11.13,105.3,11,0,9.61,0,6.12,15.73
2021-04-28 08,0.016,0.02,1.18,2.4,8.72,18.21,10.72,104.3,11.83,0,10.15,0,7.23,17.38
2021-04-29 08,0.012,0.017,1.23,2.3,8.77,18.36,11.06,105.3,11.07,0,3.91,0,20.56,24.48
2021-04-30 08,0.012,0.014,1.07,2.5,8.48,19.38,9.41,103.8,11,0,1.9,0,16.27,18.17
2021-05-01 08,0.016,0.024,1.54,3.2,7.33,19.2,6.83,101.2,14.15,0,5.6,0,21.62,27.22
2021-05-02 08,0.013,0.016,1.08,2.3,7.98,19.27,8.75,101.9,12.74,0,3.33,0,20.61,23.95
2021-05-03 08,0.012,0.018,1.08,2.2,7.86,19.02,8.83,102.6,11.8,0,2.41,0,15.4,17.82
2021-05-04 08,0.046,0.02,1.12,2.2,6.63,19.83,5.19,104.8,1.52,0,3.05,0,11.57,14.61
2021-05-05 08,0.046,0.048,1.85,2.2,6.63,19.83,5.19,104.8,1.52,0,1.11,0,7.54,8.65
2021-05-06 08,0.012,0.038,1.5,2.6,8.47,19.72,10.68,101.5,17.01,0,0.15,0,7.7,7.85
2021-05-07 08,0.011,0.024,1.24,2.4,8.4,20.29,10.24,101.3,11.67,0,0,0,7.88,7.88
2021-05-08 08,0.011,0.031,1.31,2.4,8.34,21.39,10.1,101.6,12.48,1.05,0,0,6.12,7.17
2021-05-09 08,0.012,0.04,1.23,2.5,8.38,22.02,10.23,102.3,16.02,0,0.05,0,5.05,5.09
2021-05-10 08,0.01,0.034,1.04,2.4,8.55,22.42,10.48,102.9,12.81,0,0,0.37,0,0.37
2021-05-11 08,0.01,0.016,0.94,2.3,8.31,23.3,9.67,102.8,9.5,2.76,1.56,4.75,0,9.07
2021-05-12 08,0.011,0.018,1.03,2.5,8.21,22.42,9.62,101.6,11.39,0,1.53,0,5.81,7.33
2021-05-13 08,0.016,0.018,1.13,2.2,8.22,21.79,9.09,101.2,14.9,0,0.1,0.27,0,0.37
2021-05-14 08,0.019,0.018,1.02,2.4,8.14,21.8,9.12,100.8,10.28,0,3.12,1.91,17.61,22.64
2021-05-15 08,0.016,0.018,0.93,2.3,7.73,23.02,8.45,101.8,10.11,0,2.24,2.72,15.47,20.42
2021-05-16 08,0.013,0.024,0.95,2.4,7.47,23.07,7.91,100.2,13.42,1.63,1.7,0.82,14.41,18.57
2021-05-17 08,0.044,0.03,1.54,2.4,6.59,20.34,6.93,102.4,20.8,1.8,1.02,0.9,11.86,15.58
2021-05-18 08,0.027,0.034,1.5,2.5,6.57,20.85,7.47,102.9,22.49,1.74,2.2,2.29,10.69,16.93
2021-05-19 08,0.012,0.027,1.45,2.3,7.01,20.86,8.29,102.5,15.79,1.75,1.23,2.39,7.16,12.53
2021-05-20 08,0.036,0.029,1.47,2.3,6.42,20.22,6.95,104.1,13.93,2.37,1.74,2.62,2.9,9.62
2021-05-21 08,0.03,0.029,1.45,2.2,6.41,20.32,7.34,103.8,13.68,1.97,2.81,4.18,2.36,11.33
2021-05-22 08,0.009,0.017,1.26,2.2,6.92,21.27,8.46,103.4,9.63,1.68,5.49,8.84,6.41,22.43
2021-05-23 08,0.011,0.026,1.43,2.2,6.91,20.82,8.44,103.3,11.05,1.67,3.75,7.38,4.4,17.19
2021-05-24 08,0.029,0.016,1.37,2.1,6.51,20.59,7.74,104.2,10.99,1.93,6.58,9.51,6.19,24.22
2021-05-25 08,0.029,0.022,1.31,2.4,6.5,21.67,8.1,104.5,9.98,2.31,5.4,9.78,5.6,23.09
2021-05-26 08,0.022,0.016,1.39,2.2,6.5,22.57,8.31,104.7,9.73,2.14,2.04,7.46,5.27,16.91
2021-05-27 08,0.027,0.036,1.27,2.5,6.55,21.76,8.19,104.2,9.45,1.8,1.72,6.68,6.23,16.43
2021-05-28 08,0.011,0.034,1.3,2.3,6.93,22.29,8.9,103.7,8.85,2.2,1.67,8.6,6.88,19.35
2021-05-29 08,0.007,0.039,1.22,2.4,7.25,22,9.43,104.3,9.38,2.29,1.5,7.12,6.36,17.28
2021-05-30 08,0.006,0.04,1.37,2.3,7.49,22.79,9.9,104.1,10.66,1.8,2.25,6.5,4.04,14.59
2021-05-31 08,0.006,0.035,1.27,2.3,7.86,23.86,10.44,104.9,15.47,2.11,3.3,6.26,4.27,15.94
2021-06-01 08,0.007,0.033,1.26,2.4,7.71,23.18,10.06,105.4,11.26,2.11,3.39,6.43,3.81,15.74
2021-06-02 08,0.013,0.032,1.24,2.3,7.44,22.9,8.83,105.2,11.86,2.19,4.84,9.11,3.97,20.12
2021-06-03 08,0.016,0.037,1.31,2.5,7.02,23.62,8.65,104.5,10.45,1.82,4.76,10.32,4.44,21.34
2021-06-04 08,0.025,0.034,1.35,2.5,6.27,22.4,7.42,104.7,9.39,2.35,3.61,7.24,3.68,16.88
2021-06-05 08,0.01,0.038,1.33,2.6,6.81,22.81,8.44,105.1,11.93,2.25,3.69,9.11,4.58,19.63
2021-06-06 08,0.005,0.05,1.23,2.9,6.78,23.69,8.52,105.1,11.4,2.38,3,6.72,4.26,16.35
2021-06-07 08,0.006,0.04,1.23,2.6,7.14,23.95,9.06,105.5,11.96,1.65,3.31,8.52,3.91,17.39
2021-06-08 08,0.006,0.039,1.26,2.6,7.48,24.18,9.85,106.2,17.17,2.36,3.2,8.29,4,17.86
2021-06-09 08,0.006,0.036,1.22,2.4,7.28,25.23,9.41,106.6,12.39,2.07,3.49,10.08,4.96,20.6
2021-06-10 08,0.007,0.035,1.22,2.4,7.51,25.21,9.34,106.7,14.73,2.01,1.87,6.99,4.81,15.68
2021-06-11 08,0.008,0.032,1.14,2.6,7.2,25.01,8.67,104.8,9.75,2,1.53,8.64,6.35,18.51
2021-06-12 08,0.006,0.035,1.24,2.7,7.18,25.28,8.81,104.5,10.23,2.12,1.71,12.62,8.33,24.77
2021-06-13 08,0.011,0.034,1.15,2.4,7.04,25.44,8.2,103.9,8.6,1.86,1.06,6.81,6.93,16.67
2021-06-14 08,0.01,0.032,1.14,2.5,7.15,24.73,8.43,103.3,9.31,1.95,2.6,15.31,6.03,25.89
2021-06-15 08,0.007,0.03,1.22,2.5,6.71,25.17,7.92,103.5,8.19,1.68,1.34,7.83,5.17,16.03
2021-06-16 08,0.009,0.042,1.41,2.4,6.36,24.81,7.64,104.3,11.93,2.04,3.03,15.7,6.71,27.47
2021-06-17 08,0.007,0.033,1.35,2.4,6.53,25.23,8.04,103.9,9.3,2.38,1.32,8.05,5.63,17.38
2021-06-18 08,0.011,0.042,1.4,2.3,5.87,24.86,7.09,104.8,8.82,1.62,1.81,8.68,6.31,18.43
2021-06-19 08,0.015,0.042,1.6,2.8,5.78,23.64,6.99,102.7,10.18,2.28,1.54,7.45,6.78,18.05
2021-06-20 08,0.011,0.048,1.6,2.6,5.81,23.12,7.22,101.3,9.38,1.77,1.37,7.73,7.31,18.18
2021-06-21 08,0.006,0.047,1.61,2.7,5.96,23.04,7.95,102,8.56,1.92,1.57,5.25,9.72,18.45
2021-06-22 08,0.004,0.038,1.53,3.2,6.97,23.59,9.38,101.8,7.49,2.08,2.14,7.3,10.7,22.22
2021-06-23 08,0.005,0.032,1.62,3.2,7.32,24.03,10.53,102.8,8.23,2.2,0.38,3.98,10.52,17.09
2021-06-24 08,0.005,0.04,1.53,3.1,7.13,24.88,10.18,102.1,7.33,2.49,0,2.55,9.27,14.33
2021-06-25 08,0.005,0.033,1.51,3.3,7.13,25.49,10.17,102.7,6.95,2.11,1.3,3.75,9.7,16.86
2021-06-26 08,0.01,0.04,1.6,3.1,6.94,24.9,9.32,100.6,6.51,1.66,0.82,2.13,11.15,15.75
2021-06-27 08,0.007,0.033,1.61,3.3,7.06,25.58,9.35,101.9,6.18,1.92,0.54,2.65,11,16.12
2021-06-28 08,0.012,0.033,1.56,3.1,6.97,25.27,8.91,100.5,6.08,6.42,0,1.16,9.99,17.56
2021-06-29 08,0.005,0.066,1.57,3,6.98,25.09,9.14,101.2,7.74,2.22,1.27,1.11,15.14,19.75
2021-06-30 08,0.006,0.034,1.62,3.1,6.86,26.07,8.96,101.7,6.59,2.04,0,3.95,15.73,21.73
2021-07-01 08,0.006,0.03,1.51,3,6.82,25.97,8.72,101.7,6.4,6.51,1.47,1.13,11.1,20.21
2021-07-02 08,0.005,0.03,1.46,3.1,6.9,25.99,8.86,100.8,7.26,1.95,5.44,6.67,10.66,24.72
2021-07-03 08,0.009,0.039,1.66,3.1,6.95,25.32,8.34,100.1,7.5,2.39,2.22,11.25,11.17,27.02
2021-07-04 08,0.007,0.031,1.63,3.1,6.45,25.34,7.74,100.5,6.66,2.24,4.7,3.15,15.03,25.11
2021-07-05 08,0.006,0.033,1.62,3.1,6.28,25.44,7.69,100.5,5.85,7.73,0,1.11,12.17,21.02
2021-07-06 08,0.005,0.032,1.49,2.9,6.51,25.78,8.16,99.4,6.01,1.77,3.72,3.93,14.52,23.94
2021-07-07 08,0.006,0.026,1.39,3.1,5.65,26.91,8.92,100.3,5.25,2.04,2.47,1.02,13.06,18.58
2021-07-08 08,0.006,0.027,1.31,2.7,9.51,27.12,10.49,99.8,6.83,2.16,1.39,4.32,12.48,20.34
2021-07-09 08,0.007,0.02,1.45,3.2,10.09,26.03,8.57,100.4,9.92,2.09,1.37,1.52,13.51,18.5
2021-07-10 08,0.008,0.023,1.6,3.3,9.32,26,8.29,98.8,6.82,3.05,0,1,13.03,17.08
2021-07-11 08,0.007,0.027,1.41,3.3,9.85,26.43,9.56,99.4,7.53,2.91,0,1.17,17.28,21.36
2021-07-12 08,0.007,0.037,1.37,3.2,9.53,27.94,9.71,99.7,6.37,1.92,0.47,1.15,21.42,24.96
2021-07-13 08,0.007,0.033,1.46,3.7,8.57,28.49,9.91,100.5,6.3,3.24,0,0.95,23.42,27.61
2021-07-14 08,0.011,0.021,1.4,3.7,8.77,28.39,10.15,101.1,6.33,4.17,0,1.02,22.41,27.6
2021-07-15 08,0.013,0.02,1.32,3.1,8.68,29.17,9.8,101.3,5.91,1.69,0,0.85,20.82,23.36
2021-07-16 08,0.012,0.024,1.41,3,8.69,28.79,9.35,101.3,6.53,1.68,2.3,1.38,18.6,23.96
2021-07-17 08,0.012,0.023,1.32,2.9,8.66,28.39,9.16,101.2,6.26,2.23,2.8,1.12,17.85,24
2021-07-18 08,0.005,0.024,1.41,2.8,8.69,27.87,9.3,100.8,6.46,2.2,2.16,1.1,22.05,27.51
2021-07-19 08,0.005,0.026,1.32,2.8,8.68,28.11,9.4,101.8,6.79,2.31,2.35,1.16,21.16,26.98
2021-07-20 08,0.006,0.024,1.39,2.7,8.67,28.54,9.32,102.1,6.61,1.69,4.41,4.15,10.36,20.62
2021-07-21 08,0.005,0.03,1.32,2.8,8.53,28.04,8.5,101.5,6.62,2.29,3.95,4.61,4.61,15.45
2021-07-22 08,0.005,0.023,1.26,2.7,8.44,27.94,8.6,101.4,6.22,2.33,3.97,5.15,4.96,16.41
2021-07-23 08,0.007,0.028,1.33,2.2,8.38,27.47,8.06,99.9,6.73,1.97,3,5.74,5.33,16.05
2021-07-24 08,0.012,0.017,1.4,2.6,7.84,26.96,7.03,99.6,6.14,1.95,2.48,5.98,5.12,15.54
2021-07-25 08,0.022,0.03,1.54,2.5,6.62,25.96,5.81,99.4,6.32,2.29,2.36,6.64,4.5,15.79
2021-07-26 08,0.024,0.026,1.84,2.3,6.24,24.89,5.69,96.4,11.42,1.86,2.5,8.22,4.98,17.55
2021-07-27 08,0.037,0.006,1.88,2.4,6.53,24.92,6.46,94.4,14.06,2.31,2.33,8.91,5.29,18.83
2021-07-28 08,0.027,0.04,1.92,2.2,7.48,24.48,6.57,93.3,13.42,1.69,2.56,6.55,3.79,14.59
2021-07-29 08,0.005,0.039,1.73,2.5,7.66,25.4,7.15,92.9,13.55,2.14,2.29,6.28,4.61,15.32
2021-07-30 08,0.003,0.029,1.55,2.1,8.72,25.79,8.61,92.3,12.89,1.87,1.63,6.12,6.63,16.25
2021-07-31 08,0.003,0.027,1.41,2.5,9.31,26,9.45,92.5,11.79,1.66,2.64,4.89,5.92,15.11
2021-08-01 08,0.005,0.023,1.46,2.3,8.23,26.33,9.59,93,10.07,2.16,4.48,2.66,6.58,15.88
2021-08-02 08,0.005,0.024,1.41,2.2,8.57,26.2,9.67,92.8,10.86,2.05,3.17,5.25,5.28,15.75
2021-08-03 08,0.005,0.023,1.38,2.3,7.9,26.8,9.34,92.5,8.48,1.7,3.18,5.4,4.96,15.24
2021-08-04 08,0.012,0.033,1.44,2.3,8.08,26.66,8.82,91.1,6.82,2.23,5.83,1.12,5.36,14.54
2021-08-05 08,0.001,0.026,1.39,2.3,7.43,26.31,8.15,90.8,8.3,2.35,3.97,5.07,4.72,16.1
2021-08-06 08,0.009,0.028,1.4,2.4,7.4,26.7,8.35,91.3,9.06,2.21,4.12,5.73,6.85,18.91
2021-08-07 08,0.002,0.019,1.53,2.9,7.38,26.99,8.78,92.4,6.59,2.03,2.78,2.71,7.93,15.45
2021-08-08 08,0.003,0.022,1.8,3,7.66,26.69,9.05,92.2,6.34,4.34,0.78,0.94,5.87,11.94
2021-08-09 08,0.003,0.028,1.64,2.8,7.51,26.82,8.9,92,6.33,4.54,0.9,0.97,4.42,10.83
2021-08-10 08,0.007,0.024,1.35,2.7,7.34,27.06,8.73,92,6,2.32,1.48,3.15,4.98,11.93
2021-08-11 08,0.013,0.02,1.32,2.8,7.28,26.59,8.19,91.5,5.78,2.16,0.88,2.81,2.43,8.28
2021-08-12 08,0.016,0.029,1.23,2.6,6.96,26.04,7.78,90.5,6.09,1.83,0.96,4.22,2.96,9.98
2021-08-13 08,0.015,0.02,1.35,2.6,6.51,25.97,7.32,89.6,5.65,2.08,0.98,5.16,3.57,11.8
2021-08-14 08,0.04,0.02,1.32,2.6,5.75,24.7,6.23,89.4,5.19,1.63,1.54,5.12,3.61,11.91
2021-08-15 08,0.043,0.02,1.45,2.1,6.63,24.51,5.86,88.9,4.69,1.83,2.07,6.38,3.01,13.29
2021-08-16 08,0.052,0.019,1.35,1.7,6.23,24.55,5.61,89.4,4.29,1.9,0.52,4.05,3.47,9.93
2021-08-17 08,0.028,0.014,1.55,2.4,7.67,24.52,5.8,88.9,6.6,1.99,0.47,3.63,3.3,9.39
2021-08-18 08,0.006,0.02,1.28,2.3,7.97,24.92,7.28,88.4,6.87,1.9,0.52,4.05,3.47,9.93
2021-08-19 08,0.002,0.014,1.21,2.1,9.05,25.4,9.07,88.2,7.36,1.99,0.47,3.63,3.3,9.39
2021-08-20 08,0.003,0.021,1.16,2.2,9.36,25.36,8.83,88.7,2.88,1.99,0.04,2.29,3.84,8.16
2021-08-21 08,0.013,0.017,1.12,2.3,8.85,26.23,8.88,88.7,4.65,1.9,0.4,2.14,3.27,7.7
2021-08-22 08,0.011,0.023,1.19,2.3,8.34,25.99,8.33,88.3,4.64,1.95,0.69,2.38,2.7,7.73
2021-08-23 08,0.013,0.017,1.12,2.3,8.85,26.23,8.88,88.7,4.65,1.77,0.34,2.07,1.29,5.47
2021-08-24 08,0.011,0.023,1.19,2.3,8.34,25.99,8.33,88.3,4.64,2.2,0.46,2.96,1.41,7.03
2021-08-25 08,0.012,0.015,1.48,2.3,8.8,25.96,8.47,88.1,3.93,2.03,0.75,2.62,1.2,6.61
2021-08-26 08,0.005,0.01,1.44,2.2,7.15,26.17,8.35,88.5,5.81,1.66,0.91,2.04,0.78,5.39
2021-08-27 08,0.004,0.011,1.37,2.4,9.03,25.53,8.28,87.3,6.72,2.3,0.44,2.83,0.81,6.38
2021-08-28 08,0.001,0.013,1.41,2.1,7.11,24.11,5.79,87,4.63,1.81,0.53,2.48,1.08,5.9
2021-08-29 08,0.008,0.011,1.36,2.5,7.17,24.48,5.81,86.9,4.6,1.95,0.47,2.1,1.2,5.74
2021-08-30 08,0.003,0.008,1.44,2.3,7.24,24.71,6.02,87.1,4.67,2.26,0.15,2.44,1.32,6.17
2021-08-31 08,0.002,0.007,1.37,1.7,7.11,24.8,5.64,87.3,4.79,2.78,0.35,1.65,1,5.77
2021-09-01 08,0.001,0.006,1.24,2,8.22,23.45,7.23,88.6,6.97,3.01,0.84,1.07,0.15,5.07
2021-09-02 08,0.001,0.007,1.23,1.8,7.27,25.45,5.51,88.1,5.66,1.95,0.02,1.51,0.62,4.11
2021-09-03 08,0.001,0.007,1.27,1.8,8.26,23.12,7.35,88.4,7.17,2.8,0.15,1.49,0.6,5.04
2021-09-04 08,0.003,0.006,1.19,2,7.45,24.88,6.49,87.7,6.36,2.45,0,1.36,0.69,4.51
